"","items.timestamp","items.update_timestamp","status","value"
"1215","2017-04-04T12:00:00+08:00","2017-04-04T12:41:19+08:00","healthy","6"
"1216","2017-04-04T13:00:00+08:00","2017-04-04T13:46:19+08:00","healthy","7"
"1217","2017-04-04T14:00:00+08:00","2017-04-04T14:36:18+08:00","healthy","11"
"1218","2017-04-04T15:00:00+08:00","2017-04-04T15:41:19+08:00","healthy","10"
"1219","2017-04-04T16:00:00+08:00","2017-04-04T16:36:18+08:00","healthy","10"
"1220","2017-04-04T17:00:00+08:00","2017-04-04T17:36:18+08:00","healthy","3"
"1221","2017-04-04T18:00:00+08:00","2017-04-04T18:36:18+08:00","healthy","1"
"1222","2017-04-04T19:00:00+08:00","2017-04-04T19:36:17+08:00","healthy","0"
"1223","2017-04-05T07:00:00+08:00","2017-04-05T07:41:18+08:00","healthy","0"
"1224","2017-04-05T08:00:00+08:00","2017-04-05T08:41:18+08:00","healthy","0"
"1225","2017-04-05T09:00:00+08:00","2017-04-05T09:41:18+08:00","healthy","0"
"1226","2017-04-05T10:00:00+08:00","2017-04-05T10:41:18+08:00","healthy","2"
"1227","2017-04-05T11:00:00+08:00","2017-04-05T11:36:18+08:00","healthy","5"
"1228","2017-04-05T12:00:00+08:00","2017-04-05T12:16:18+08:00","healthy","5"
"1229","2017-04-05T13:00:00+08:00","2017-04-05T13:36:18+08:00","healthy","8"
"1230","2017-04-05T14:00:00+08:00","2017-04-05T14:36:18+08:00","healthy","9"
"1231","2017-04-05T15:00:00+08:00","2017-04-05T15:16:19+08:00","healthy","11"
"1232","2017-04-05T16:00:00+08:00","2017-04-05T16:36:18+08:00","healthy","8"
"1233","2017-04-05T17:00:00+08:00","2017-04-05T17:36:18+08:00","healthy","4"
"1234","2017-04-05T18:00:00+08:00","2017-04-05T18:41:18+08:00","healthy","1"
"1235","2017-04-05T19:00:00+08:00","2017-04-05T19:41:18+08:00","healthy","0"
"1236","2017-04-06T07:00:00+08:00","2017-04-06T07:36:18+08:00","healthy","0"
"1237","2017-04-06T08:00:00+08:00","2017-04-06T08:21:18+08:00","healthy","0"
"1238","2017-04-06T09:00:00+08:00","2017-04-06T09:36:18+08:00","healthy","0"
"1239","2017-04-06T10:00:00+08:00","2017-04-06T10:41:18+08:00","healthy","3"
"1240","2017-04-06T11:00:00+08:00","2017-04-06T11:36:18+08:00","healthy","7"
"1241","2017-04-06T12:00:00+08:00","2017-04-06T12:16:18+08:00","healthy","8"
"1242","2017-04-06T13:00:00+08:00","2017-04-06T13:41:18+08:00","healthy","8"
"1243","2017-04-06T14:00:00+08:00","2017-04-06T14:36:17+08:00","healthy","8"
"1244","2017-04-06T15:00:00+08:00","2017-04-06T15:36:18+08:00","healthy","8"
"1245","2017-04-06T16:00:00+08:00","2017-04-06T16:36:18+08:00","healthy","7"
"1246","2017-04-06T17:00:00+08:00","2017-04-06T17:36:18+08:00","healthy","2"
"1247","2017-04-06T18:00:00+08:00","2017-04-06T18:36:17+08:00","healthy","0"
"1248","2017-04-06T19:00:00+08:00","2017-04-06T19:41:18+08:00","healthy","0"
"1249","2017-04-07T07:00:00+08:00","2017-04-07T07:41:18+08:00","healthy","0"
"1250","2017-04-07T08:00:00+08:00","2017-04-07T08:36:18+08:00","healthy","0"
"1251","2017-04-07T09:00:00+08:00","2017-04-07T09:16:17+08:00","healthy","0"
"1252","2017-04-07T10:00:00+08:00","2017-04-07T10:41:18+08:00","healthy","3"
"1253","2017-04-07T11:00:00+08:00","2017-04-07T11:41:18+08:00","healthy","7"
"1254","2017-04-07T12:00:00+08:00","2017-04-07T12:36:18+08:00","healthy","11"
"1255","2017-04-07T13:00:00+08:00","2017-04-07T13:36:18+08:00","healthy","13"
"1256","2017-04-07T14:00:00+08:00","2017-04-07T14:36:18+08:00","healthy","13"
"1257","2017-04-07T15:00:00+08:00","2017-04-07T15:36:18+08:00","healthy","8"
"1258","2017-04-07T16:00:00+08:00","2017-04-07T16:36:18+08:00","healthy","4"
"1259","2017-04-07T17:00:00+08:00","2017-04-07T17:36:18+08:00","healthy","4"
"1260","2017-04-07T18:00:00+08:00","2017-04-07T18:36:18+08:00","healthy","1"
"1261","2017-04-07T19:00:00+08:00","2017-04-07T19:41:18+08:00","healthy","0"
"1262","2017-04-09T08:00:00+08:00","NA","NA","NA"
"1263","2017-04-09T09:00:00+08:00","NA","NA","NA"
"1264","2017-04-09T10:00:00+08:00","NA","NA","NA"
"1265","2017-04-09T11:00:00+08:00","NA","NA","NA"
"1266","2017-04-09T12:00:00+08:00","NA","NA","NA"
"1267","2017-04-09T13:00:00+08:00","NA","NA","NA"
"1268","2017-04-09T14:00:00+08:00","NA","NA","NA"
"1269","2017-04-09T15:00:00+08:00","NA","NA","NA"
"1270","2017-04-09T16:00:00+08:00","NA","NA","NA"
"1271","2017-04-09T17:00:00+08:00","NA","NA","NA"
"1272","2017-04-09T18:00:00+08:00","NA","NA","NA"
"1273","2017-04-09T19:00:00+08:00","NA","NA","NA"
"1274","2017-04-09T20:00:00+08:00","NA","NA","NA"
"1275","2017-04-09T21:00:00+08:00","NA","NA","NA"
"1276","2017-04-09T22:00:00+08:00","NA","NA","NA"
"1277","2017-04-09T23:00:00+08:00","NA","NA","NA"
"1278","2017-04-10T00:00:00+08:00","NA","NA","NA"
"1279","2017-04-10T01:00:00+08:00","NA","NA","NA"
"1280","2017-04-10T02:00:00+08:00","NA","NA","NA"
"1281","2017-04-10T03:00:00+08:00","NA","NA","NA"
"1282","2017-04-10T04:00:00+08:00","NA","NA","NA"
"1283","2017-04-10T05:00:00+08:00","NA","NA","NA"
"1284","2017-04-10T06:00:00+08:00","NA","NA","NA"
"1285","2017-04-10T07:00:00+08:00","NA","NA","NA"
"1286","2017-04-10T08:00:00+08:00","NA","NA","NA"
"1287","2017-04-10T09:00:00+08:00","NA","NA","NA"
"1288","2017-04-10T10:00:00+08:00","2017-04-10T10:36:20+08:00","healthy","2"
"1289","2017-04-10T11:00:00+08:00","2017-04-10T11:36:18+08:00","healthy","5"
"1290","2017-04-10T12:00:00+08:00","2017-04-10T12:41:17+08:00","healthy","7"
"1291","2017-04-10T13:00:00+08:00","2017-04-10T13:21:18+08:00","healthy","7"
"1292","2017-04-10T14:00:00+08:00","2017-04-10T14:26:18+08:00","healthy","7"
"1293","2017-04-10T15:00:00+08:00","2017-04-10T15:36:18+08:00","healthy","6"
"1294","2017-04-10T16:00:00+08:00","2017-04-10T16:36:18+08:00","healthy","5"
"1295","2017-04-10T17:00:00+08:00","2017-04-10T17:36:18+08:00","healthy","1"
"1296","2017-04-10T18:00:00+08:00","2017-04-10T18:36:18+08:00","healthy","0"
"1297","2017-04-10T19:00:00+08:00","2017-04-10T19:41:18+08:00","healthy","0"
"1298","2017-04-11T07:00:00+08:00","2017-04-11T07:36:18+08:00","healthy","0"
"1299","2017-04-11T08:00:00+08:00","2017-04-11T08:41:18+08:00","healthy","0"
"1300","2017-04-11T09:00:00+08:00","2017-04-11T09:41:18+08:00","healthy","1"
"1301","2017-04-11T10:00:00+08:00","2017-04-11T11:06:18+08:00","healthy","3"
"1302","2017-04-11T11:00:00+08:00","2017-04-11T11:41:18+08:00","healthy","7"
"1303","2017-04-11T12:00:00+08:00","2017-04-11T12:36:18+08:00","healthy","11"
"1304","2017-04-11T13:00:00+08:00","2017-04-11T13:36:18+08:00","healthy","14"
"1305","2017-04-11T14:00:00+08:00","2017-04-11T14:16:18+08:00","healthy","13"
"1306","2017-04-11T15:00:00+08:00","2017-04-11T15:41:18+08:00","healthy","11"
"1307","2017-04-11T16:00:00+08:00","2017-04-11T16:41:19+08:00","healthy","8"
"1308","2017-04-11T17:00:00+08:00","2017-04-11T17:36:18+08:00","healthy","3"
"1309","2017-04-11T18:00:00+08:00","2017-04-11T18:36:18+08:00","healthy","0"
"1310","2017-04-11T19:00:00+08:00","2017-04-11T19:36:18+08:00","healthy","0"
"1311","2017-04-12T07:00:00+08:00","2017-04-12T07:26:18+08:00","healthy","0"
"1312","2017-04-12T08:00:00+08:00","2017-04-12T08:51:18+08:00","healthy","0"
"1313","2017-04-12T09:00:00+08:00","2017-04-12T09:36:18+08:00","healthy","0"
"1314","2017-04-12T10:00:00+08:00","2017-04-12T10:41:18+08:00","healthy","2"
"1315","2017-04-12T11:00:00+08:00","2017-04-12T11:36:18+08:00","healthy","4"
"1316","2017-04-12T12:00:00+08:00","2017-04-12T12:36:19+08:00","healthy","6"
"1317","2017-04-12T13:00:00+08:00","2017-04-12T13:36:18+08:00","healthy","10"
"1318","2017-04-12T14:00:00+08:00","2017-04-12T14:36:18+08:00","healthy","8"
"1319","2017-04-12T15:00:00+08:00","2017-04-12T15:41:18+08:00","healthy","6"
"1320","2017-04-12T16:00:00+08:00","2017-04-12T16:16:17+08:00","healthy","4"
"1321","2017-04-12T17:00:00+08:00","2017-04-12T17:36:18+08:00","healthy","3"
"1322","2017-04-12T18:00:00+08:00","2017-04-12T18:36:18+08:00","healthy","1"
"1323","2017-04-12T19:00:00+08:00","2017-04-12T19:31:19+08:00","healthy","0"
"1324","2017-04-13T07:00:00+08:00","2017-04-13T07:36:18+08:00","healthy","0"
"1325","2017-04-13T08:00:00+08:00","2017-04-13T08:36:18+08:00","healthy","0"
"1326","2017-04-13T09:00:00+08:00","2017-04-13T09:41:18+08:00","healthy","0"
"1327","2017-04-13T10:00:00+08:00","2017-04-13T10:36:18+08:00","healthy","1"
"1328","2017-04-13T11:00:00+08:00","2017-04-13T11:36:18+08:00","healthy","3"
"1329","2017-04-13T12:00:00+08:00","2017-04-13T12:41:18+08:00","healthy","6"
"1330","2017-04-13T13:00:00+08:00","2017-04-13T13:36:18+08:00","healthy","6"
"1331","2017-04-13T14:00:00+08:00","2017-04-13T14:36:18+08:00","healthy","5"
"1332","2017-04-13T15:00:00+08:00","2017-04-13T15:36:17+08:00","healthy","5"
"1333","2017-04-13T16:00:00+08:00","2017-04-13T16:41:19+08:00","healthy","4"
"1334","2017-04-13T17:00:00+08:00","2017-04-13T17:41:19+08:00","healthy","2"
"1335","2017-04-13T18:00:00+08:00","2017-04-13T18:36:18+08:00","healthy","0"
"1336","2017-04-13T19:00:00+08:00","2017-04-13T19:36:18+08:00","healthy","0"
"1337","2017-04-14T07:00:00+08:00","2017-04-14T07:41:17+08:00","healthy","0"
"1338","2017-04-14T08:00:00+08:00","2017-04-14T08:41:18+08:00","healthy","0"
"1339","2017-04-14T09:00:00+08:00","2017-04-14T09:51:18+08:00","healthy","1"
"1340","2017-04-14T10:00:00+08:00","2017-04-14T10:41:18+08:00","healthy","3"
"1341","2017-04-14T11:00:00+08:00","2017-04-14T11:41:18+08:00","healthy","5"
"1342","2017-04-14T12:00:00+08:00","2017-04-14T12:51:18+08:00","healthy","9"
"1343","2017-04-14T13:00:00+08:00","2017-04-14T13:36:18+08:00","healthy","12"
"1344","2017-04-14T14:00:00+08:00","2017-04-14T14:36:18+08:00","healthy","9"
"1345","2017-04-14T15:00:00+08:00","2017-04-14T15:36:18+08:00","healthy","3"
"1346","2017-04-14T16:00:00+08:00","2017-04-14T16:41:18+08:00","healthy","3"
"1347","2017-04-14T17:00:00+08:00","2017-04-14T17:36:18+08:00","healthy","2"
"1348","2017-04-14T18:00:00+08:00","2017-04-14T18:41:18+08:00","healthy","1"
"1349","2017-04-14T19:00:00+08:00","2017-04-14T19:41:18+08:00","healthy","0"
"1350","2017-04-15T07:00:00+08:00","2017-04-15T07:36:18+08:00","healthy","0"
"1351","2017-04-15T08:00:00+08:00","2017-04-15T08:36:18+08:00","healthy","0"
"1352","2017-04-15T09:00:00+08:00","2017-04-15T09:46:19+08:00","healthy","1"
"1353","2017-04-15T10:00:00+08:00","2017-04-15T10:56:19+08:00","healthy","4"
"1354","2017-04-15T11:00:00+08:00","2017-04-15T11:31:18+08:00","healthy","7"
"1355","2017-04-15T12:00:00+08:00","2017-04-15T12:26:18+08:00","healthy","10"
"1356","2017-04-15T13:00:00+08:00","2017-04-15T13:36:18+08:00","healthy","9"
"1357","2017-04-15T14:00:00+08:00","2017-04-15T14:41:18+08:00","healthy","8"
"1358","2017-04-15T15:00:00+08:00","2017-04-15T16:06:18+08:00","healthy","12"
"1359","2017-04-15T16:00:00+08:00","2017-04-15T16:36:17+08:00","healthy","8"
"1360","2017-04-15T17:00:00+08:00","2017-04-15T18:06:18+08:00","healthy","4"
"1361","2017-04-15T18:00:00+08:00","2017-04-15T18:36:18+08:00","healthy","0"
"1362","2017-04-15T19:00:00+08:00","2017-04-15T19:41:18+08:00","healthy","0"
"1363","2017-04-16T07:00:00+08:00","2017-04-16T07:36:18+08:00","healthy","0"
"1364","2017-04-16T08:00:00+08:00","2017-04-16T08:41:19+08:00","healthy","0"
"1365","2017-04-16T09:00:00+08:00","2017-04-16T09:36:18+08:00","healthy","1"
"1366","2017-04-16T10:00:00+08:00","2017-04-16T10:36:18+08:00","healthy","3"
"1367","2017-04-16T11:00:00+08:00","2017-04-16T11:41:18+08:00","healthy","6"
"1368","2017-04-16T12:00:00+08:00","2017-04-16T12:41:18+08:00","healthy","7"
"1369","2017-04-16T13:00:00+08:00","2017-04-16T13:41:18+08:00","healthy","12"
"1370","2017-04-16T14:00:00+08:00","2017-04-16T14:41:18+08:00","healthy","10"
"1371","2017-04-16T15:00:00+08:00","2017-04-16T15:36:18+08:00","healthy","10"
"1372","2017-04-16T16:00:00+08:00","2017-04-16T17:06:18+08:00","healthy","7"
"1373","2017-04-16T17:00:00+08:00","2017-04-16T17:41:18+08:00","healthy","2"
"1374","2017-04-16T18:00:00+08:00","2017-04-16T18:36:22+08:00","healthy","1"
"1375","2017-04-16T19:00:00+08:00","2017-04-16T19:36:18+08:00","healthy","0"
"1376","2017-04-17T07:00:00+08:00","2017-04-17T08:06:18+08:00","healthy","0"
"1377","2017-04-17T08:00:00+08:00","2017-04-17T08:36:22+08:00","healthy","0"
"1378","2017-04-17T09:00:00+08:00","2017-04-17T10:06:18+08:00","healthy","0"
"1379","2017-04-17T10:00:00+08:00","2017-04-17T10:36:18+08:00","healthy","2"
"1380","2017-04-17T11:00:00+08:00","2017-04-17T11:41:18+08:00","healthy","5"
"1381","2017-04-17T12:00:00+08:00","2017-04-17T12:46:18+08:00","healthy","7"
"1382","2017-04-17T13:00:00+08:00","2017-04-17T13:41:18+08:00","healthy","11"
"1383","2017-04-17T14:00:00+08:00","2017-04-17T14:36:18+08:00","healthy","13"
"1384","2017-04-17T15:00:00+08:00","2017-04-17T15:36:18+08:00","healthy","9"
"1385","2017-04-17T16:00:00+08:00","2017-04-17T16:36:22+08:00","healthy","8"
"1386","2017-04-17T17:00:00+08:00","2017-04-17T17:46:18+08:00","healthy","4"
"1387","2017-04-17T18:00:00+08:00","2017-04-17T18:36:18+08:00","healthy","1"
"1388","2017-04-17T19:00:00+08:00","2017-04-17T19:36:18+08:00","healthy","0"
"1389","2017-04-18T07:00:00+08:00","2017-04-18T07:41:18+08:00","healthy","0"
"1390","2017-04-18T08:00:00+08:00","2017-04-18T08:41:19+08:00","healthy","0"
"1391","2017-04-18T09:00:00+08:00","2017-04-18T09:41:18+08:00","healthy","1"
"1392","2017-04-18T10:00:00+08:00","2017-04-18T10:36:17+08:00","healthy","3"
"1393","2017-04-18T11:00:00+08:00","2017-04-18T11:41:18+08:00","healthy","5"
"1394","2017-04-18T12:00:00+08:00","2017-04-18T13:06:17+08:00","healthy","10"
"1395","2017-04-18T13:00:00+08:00","2017-04-18T13:36:23+08:00","healthy","12"
"1396","2017-04-18T14:00:00+08:00","2017-04-18T14:36:18+08:00","healthy","10"
"1397","2017-04-18T15:00:00+08:00","2017-04-18T15:36:18+08:00","healthy","3"
"1398","2017-04-18T16:00:00+08:00","2017-04-18T16:36:18+08:00","healthy","0"
"1399","2017-04-18T17:00:00+08:00","2017-04-18T17:41:18+08:00","healthy","0"
"1400","2017-04-18T18:00:00+08:00","2017-04-18T18:41:18+08:00","healthy","0"
"1401","2017-04-18T19:00:00+08:00","2017-04-18T19:36:18+08:00","healthy","0"
"1402","2017-04-19T07:00:00+08:00","2017-04-19T07:46:18+08:00","healthy","0"
"1403","2017-04-19T08:00:00+08:00","2017-04-19T08:36:18+08:00","healthy","0"
"1404","2017-04-19T09:00:00+08:00","2017-04-19T09:41:18+08:00","healthy","1"
"1405","2017-04-19T10:00:00+08:00","2017-04-19T10:41:18+08:00","healthy","4"
"1406","2017-04-19T11:00:00+08:00","2017-04-19T11:36:18+08:00","healthy","7"
"1407","2017-04-19T12:00:00+08:00","2017-04-19T12:31:19+08:00","healthy","11"
"1408","2017-04-19T13:00:00+08:00","2017-04-19T13:41:18+08:00","healthy","12"
"1409","2017-04-19T14:00:00+08:00","2017-04-19T14:46:18+08:00","healthy","9"
"1410","2017-04-19T15:00:00+08:00","2017-04-19T15:26:18+08:00","healthy","9"
"1411","2017-04-19T16:00:00+08:00","2017-04-19T16:41:18+08:00","healthy","6"
"1412","2017-04-19T17:00:00+08:00","2017-04-19T17:36:18+08:00","healthy","2"
"1413","2017-04-19T18:00:00+08:00","2017-04-19T19:06:18+08:00","healthy","0"
"1414","2017-04-19T19:00:00+08:00","2017-04-19T19:36:22+08:00","healthy","0"
"1415","2017-04-20T07:00:00+08:00","2017-04-20T07:36:18+08:00","healthy","0"
"1416","2017-04-20T08:00:00+08:00","2017-04-20T09:06:18+08:00","healthy","0"
"1417","2017-04-20T09:00:00+08:00","2017-04-20T10:06:18+08:00","healthy","1"
"1418","2017-04-20T10:00:00+08:00","2017-04-20T11:06:17+08:00","healthy","3"
"1419","2017-04-20T11:00:00+08:00","2017-04-20T11:36:18+08:00","healthy","7"
"1420","2017-04-20T13:00:00+08:00","2017-04-20T13:41:18+08:00","healthy","11"
"1421","2017-04-20T14:00:00+08:00","2017-04-20T14:41:23+08:00","healthy","7"
"1422","2017-04-20T15:00:00+08:00","2017-04-20T15:36:19+08:00","healthy","3"
"1423","2017-04-20T16:00:00+08:00","2017-04-20T16:36:18+08:00","healthy","2"
"1424","2017-04-20T17:00:00+08:00","2017-04-20T18:06:18+08:00","healthy","0"
"1425","2017-04-20T18:00:00+08:00","2017-04-20T18:41:18+08:00","healthy","0"
"1426","2017-04-20T19:00:00+08:00","2017-04-20T19:36:18+08:00","healthy","0"
"1427","2017-04-21T07:00:00+08:00","2017-04-21T07:36:18+08:00","healthy","0"
"1428","2017-04-21T08:00:00+08:00","2017-04-21T08:36:19+08:00","healthy","0"
"1429","2017-04-21T09:00:00+08:00","2017-04-21T09:21:18+08:00","healthy","0"
"1430","2017-04-21T10:00:00+08:00","2017-04-21T10:21:18+08:00","healthy","0"
"1431","2017-04-21T11:00:00+08:00","2017-04-21T11:41:18+08:00","healthy","1"
"1432","2017-04-21T12:00:00+08:00","2017-04-21T12:41:19+08:00","healthy","4"
"1433","2017-04-21T13:00:00+08:00","2017-04-21T13:41:18+08:00","healthy","9"
"1434","2017-04-21T14:00:00+08:00","2017-04-21T14:41:18+08:00","healthy","12"
"1435","2017-04-21T15:00:00+08:00","2017-04-21T15:21:18+08:00","healthy","10"
"1436","2017-04-21T16:00:00+08:00","2017-04-21T16:41:20+08:00","healthy","6"
"1437","2017-04-21T17:00:00+08:00","2017-04-21T18:06:18+08:00","healthy","3"
"1438","2017-04-21T18:00:00+08:00","2017-04-21T18:36:18+08:00","healthy","1"
"1439","2017-04-21T19:00:00+08:00","2017-04-21T19:36:18+08:00","healthy","0"
"1440","2017-04-22T07:00:00+08:00","2017-04-22T07:41:18+08:00","healthy","0"
"1441","2017-04-22T08:00:00+08:00","2017-04-22T09:06:19+08:00","healthy","0"
"1442","2017-04-22T09:00:00+08:00","2017-04-22T09:36:18+08:00","healthy","0"
"1443","2017-04-22T10:00:00+08:00","2017-04-22T10:36:18+08:00","healthy","2"
"1444","2017-04-22T11:00:00+08:00","2017-04-22T11:36:18+08:00","healthy","7"
"1445","2017-04-22T12:00:00+08:00","2017-04-22T12:36:18+08:00","healthy","8"
"1446","2017-04-22T13:00:00+08:00","2017-04-22T13:36:18+08:00","healthy","5"
"1447","2017-04-22T14:00:00+08:00","2017-04-22T14:36:18+08:00","healthy","2"
"1448","2017-04-22T15:00:00+08:00","2017-04-22T15:41:18+08:00","healthy","3"
"1449","2017-04-22T16:00:00+08:00","2017-04-22T16:36:18+08:00","healthy","4"
"1450","2017-04-22T19:00:00+08:00","2017-04-22T20:36:18+08:00","healthy","0"
"1451","2017-04-23T07:00:00+08:00","2017-04-23T07:36:18+08:00","healthy","0"
"1452","2017-04-23T08:00:00+08:00","2017-04-23T08:36:18+08:00","healthy","0"
"1453","2017-04-23T09:00:00+08:00","2017-04-23T09:41:18+08:00","healthy","0"
"1454","2017-04-23T10:00:00+08:00","2017-04-23T10:36:17+08:00","healthy","1"
"1455","2017-04-23T11:00:00+08:00","2017-04-23T11:36:18+08:00","healthy","3"
"1456","2017-04-23T12:00:00+08:00","2017-04-23T12:36:18+08:00","healthy","8"
"1457","2017-04-23T13:00:00+08:00","2017-04-23T13:31:18+08:00","healthy","2"
"1458","2017-04-23T14:00:00+08:00","2017-04-23T14:36:18+08:00","healthy","3"
"1459","2017-04-23T15:00:00+08:00","2017-04-23T15:41:18+08:00","healthy","5"
"1460","2017-04-23T16:00:00+08:00","2017-04-23T16:36:18+08:00","healthy","4"
"1461","2017-04-23T17:00:00+08:00","2017-04-23T17:41:18+08:00","healthy","2"
"1462","2017-04-23T18:00:00+08:00","2017-04-23T18:31:19+08:00","healthy","0"
"1463","2017-04-23T19:00:00+08:00","2017-04-23T19:36:18+08:00","healthy","0"
"1464","2017-04-24T07:00:00+08:00","2017-04-24T07:36:18+08:00","healthy","0"
"1465","2017-04-24T08:00:00+08:00","2017-04-24T09:06:18+08:00","healthy","0"
"1466","2017-04-24T09:00:00+08:00","2017-04-24T09:36:18+08:00","healthy","1"
"1467","2017-04-24T10:00:00+08:00","2017-04-24T10:41:21+08:00","healthy","3"
"1468","2017-04-24T11:00:00+08:00","2017-04-24T11:36:18+08:00","healthy","7"
"1469","2017-04-24T12:00:00+08:00","2017-04-24T12:41:18+08:00","healthy","10"
"1470","2017-04-24T13:00:00+08:00","2017-04-24T13:36:18+08:00","healthy","9"
"1471","2017-04-24T14:00:00+08:00","2017-04-24T14:36:18+08:00","healthy","3"
"1472","2017-04-24T15:00:00+08:00","2017-04-24T15:41:18+08:00","healthy","1"
"1473","2017-04-24T16:00:00+08:00","2017-04-24T16:36:18+08:00","healthy","0"
"1474","2017-04-24T17:00:00+08:00","2017-04-24T17:41:21+08:00","healthy","0"
"1475","2017-04-24T18:00:00+08:00","2017-04-24T18:36:18+08:00","healthy","0"
"1476","2017-04-24T19:00:00+08:00","2017-04-24T19:36:18+08:00","healthy","0"
"1477","2017-04-26T08:00:00+08:00","NA","NA","NA"
"1478","2017-04-26T09:00:00+08:00","NA","NA","NA"
"1479","2017-04-26T10:00:00+08:00","NA","NA","NA"
"1480","2017-04-26T11:00:00+08:00","NA","NA","NA"
"1481","2017-04-26T12:00:00+08:00","2017-04-26T13:06:19+08:00","healthy","6"
"1482","2017-04-26T13:00:00+08:00","2017-04-26T13:36:18+08:00","healthy","10"
"1483","2017-04-26T14:00:00+08:00","2017-04-26T14:46:18+08:00","healthy","5"
"1484","2017-04-26T15:00:00+08:00","2017-04-26T15:36:18+08:00","healthy","4"
"1485","2017-04-26T16:00:00+08:00","2017-04-26T16:41:18+08:00","healthy","0"
"1486","2017-04-26T17:00:00+08:00","2017-04-26T17:41:18+08:00","healthy","1"
"1487","2017-04-26T18:00:00+08:00","2017-04-26T18:36:17+08:00","healthy","0"
"1488","2017-04-26T19:00:00+08:00","2017-04-26T19:41:18+08:00","healthy","0"
"1489","2017-04-27T07:00:00+08:00","2017-04-27T07:21:18+08:00","healthy","0"
"1490","2017-04-27T08:00:00+08:00","2017-04-27T08:36:19+08:00","healthy","0"
"1491","2017-04-27T09:00:00+08:00","2017-04-27T09:16:18+08:00","healthy","1"
"1492","2017-04-27T10:00:00+08:00","2017-04-27T10:31:19+08:00","healthy","3"
"1493","2017-04-27T11:00:00+08:00","2017-04-27T11:36:18+08:00","healthy","5"
"1494","2017-04-27T12:00:00+08:00","2017-04-27T12:36:18+08:00","healthy","6"
"1495","2017-04-27T13:00:00+08:00","2017-04-27T13:41:18+08:00","healthy","5"
"1496","2017-04-27T14:00:00+08:00","2017-04-27T14:36:18+08:00","healthy","7"
"1497","2017-04-27T15:00:00+08:00","2017-04-27T15:36:18+08:00","healthy","7"
"1498","2017-04-27T16:00:00+08:00","2017-04-27T16:41:18+08:00","healthy","4"
